Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
164.4618035,-203.2305572,-34.6152786,0.49903,0.87429,0.14575,-125,-23.43821,-109.33256
164.4542455,-203.2366036,-34.6183018,0.44825,0.92825,0.12305,-125,-24.66658,-106.00604
164.1457964,-203.4833629,-34.74168143,0.43263,0.96096,0.13257,-125,-26.42139,-105.95645
163.5221342,-203.9822927,-34.99114634,0.4358,0.98391,0.15112,-125,-25.79577,-107.80663
162.8699547,-204.5040362,-35.25201811,0.42725,0.99075,0.14331,-125,-22.48832,-110.8127
162.2629328,-204.9896538,-35.4948269,0.40382,0.98318,0.11401,-124.77111,-18.40266,-114.24985
161.6395881,-205.4883296,-35.74416478,0.36768,0.98538,0.09692,-122.41737,-15.29358,-117.14911
161.0073198,-205.9941441,-35.99707207,0.32374,1.00857,0.10351,-119.02981,-10.5594,-119.70503
159.1573755,-206,-35.14010856,0.2732,1.05496,0.11133,-114.88311,-1.85781,-122.95144
157.2576968,-206,-34.25359186,0.23389,1.07596,0.10083,-109.756,9.28525,-125.00381
153.3611239,-206,-32.43519115,0.20044,1.08011,0.08838,-103.7553,20.18417,-125.00381
153.3430893,-206,-32.42677499,0.16943,1.08182,0.08642,-96.32404,31.31199,-124.95803
151.6953243,-206,-31.65781802,0.14966,1.05203,0.09521,-87.52708,43.47743,-125.00381
149.832619,-206,-30.78855555,0.125,1.01101,0.125,-78.00531,55.60853,-125.00381
147.9364617,-206,-29.90368211,0.07446,0.98586,0.13696,-67.3696,66.70964,-125.00381
146.0172733,-206,-29.00806086,0.06714,0.94338,0.12134,-54.93331,75.91479,-125.00381
142.3574017,-206.3469141,-25.47303972,0.05713,0.92141,0.07446,-43.16461,80.4239,-125.00381
138.5590145,-206.7086653,-21.79523627,0.03173,0.95022,0.02734,-33.02484,83.6169,-125.00381
134.6576763,-207.0802213,-18.01775007,0.01025,0.98049,0.00781,-24.42243,88.30149,-124.62233
130.8523803,-207.4426304,-14.33325714,-0.01123,0.99807,0.02368,-15.38514,93.96649,-120.40696
122.9074408,-208.1992914,-6.640537877,-0.03295,0.9971,0.05078,-4.2497,99.62767,-113.01004
122.4725748,-208.2407072,-6.219477198,-0.0415,1.00173,0.05883,7.87377,105.16678,-104.10626
119.2656209,-208.5461313,-3.114331345,-0.01977,1.00833,0.03491,19.60051,110.42741,-95.48097
115.4074871,-208.9135727,0.621322019,0.0122,0.99978,-0.01562,31.14413,114.32996,-88.29004
111.6764365,-209.2689108,4.233926547,0.03149,0.97903,-0.06079,42.28339,114.62752,-82.02993
107.8050689,-209.6376125,7.982393572,0.0227,0.98953,-0.07251,52.98013,111.42307,-78.10449
104.0001622,-209.9999846,11.66650964,-0.01513,1.02371,-0.06811,63.95153,108.43226,-78.93612
100.1208154,-210.3694462,15.42270255,-0.06421,1.02346,-0.08349,76.35731,109.40122,-82.66319
95.92064674,-210.7694622,19.48953252,-0.08471,1.00003,-0.15478,89.5413,111.12552,-84.51338
92.46770018,-211.0983143,22.83286173,-0.08545,0.94778,-0.20191,104.25122,108.33307,-83.13241
83.42688676,-211.9593441,31.5866652,-0.09692,0.88015,-0.24048,119.81566,101.56941,-77.79931
83.0243268,-211.9976832,31.97644548,-0.11719,0.83278,-0.27076,125.00381,94.53871,-68.04864
80.56812702,-211.3920318,33.95900879,-0.14673,0.80739,-0.28833,125.00381,90.33097,-55.04394
75.8276076,-210.2069019,37.77776054,-0.15894,0.79958,-0.29541,124.87029,88.22519,-40.21195
70.84949768,-208.9623744,41.78790464,-0.14746,0.81521,-0.30762,125.00381,86.19953,-23.74721
66.08056939,-207.7701423,45.62954132,-0.12231,0.82985,-0.35132,125.00381,83.38038,-7.69447
61.33580079,-206.5839502,49.45171603,-0.0935,0.83742,-0.43946,125,78.51649,5.7947
56.50568414,-205.376421,53.34264333,-0.07324,0.86037,-0.51637,125.00381,69.81109,15.8124
51.82586746,-204.2064669,57.11249566,-0.06225,0.89626,-0.5525,125.00381,59.60264,23.87691
47.03460056,-203.0086501,60.97212733,-0.04736,0.90774,-0.56666,125.00381,51.38172,30.4155
41.76865363,-203,61.45489968,-0.04443,0.89968,-0.58595,124.82451,45.41535,36.37806
41.32621337,-203,61.49337275,-0.0393,0.88991,-0.61354,118.23252,38.22824,42.39783
38.50858655,-203,61.73838378,-0.03222,0.86672,-0.62453,104.53733,27.0661,47.71568
35.60075911,-203,61.99123834,-0.01806,0.8196,-0.60451,91.76915,13.92406,54.18561
32.73922934,-203,62.24006701,0.00415,0.74782,-0.56373,82.1749,1.58696,64.73738
29.8331435,-203,62.49277013,0.0166,0.65846,-0.53346,77.14316,-11.34525,80.53071
26.90209466,-203,62.74764394,0.02856,0.59791,-0.51197,75.78508,-26.53202,100.92089
24.02380194,-203,62.99793027,0.06152,0.59498,-0.49586,74.6559,-40.52476,121.28818
24.48498409,-204.0912142,60.69632555,0.09595,0.64406,-0.50538,70.0476,-50.97354,125
24.98626225,-205.2190901,58.31525432,0.13061,0.69948,-0.53175,61.33838,-60.27787,124.88174
26.06523998,-207.64679,53.19011009,0.2002,0.73366,-0.53248,51.77083,-72.76757,124.88555
26.06988085,-207.6572319,53.16806594,0.29517,0.75514,-0.48536,45.20172,-89.53367,125
26.48210267,-208.584731,51.2100123,0.38502,0.77834,-0.42017,42.89757,-105.62837,125
26.98895242,-209.725143,48.80247598,0.43678,0.81911,-0.37427,44.11069,-119.07177,125
27.48488847,-210.8409991,46.44677976,0.46363,0.89284,-0.36109,46.30802,-125,125
27.9943264,-211.9872344,44.02694958,0.49366,0.98709,-0.37012,45.6328,-125,125
32.34607658,-214.7016152,37.65707742,0.52613,1.07498,-0.37916,39.6855,-124.86266,125
36.99813826,-217.5934373,30.86758199,0.563,1.11746,-0.39136,29.80513,-125,125
41.50062267,-220.392279,24.29638854,0.58742,1.15359,-0.39625,18.14325,-125,125
45.99442418,-223.1857231,17.73786742,0.58986,1.21195,-0.40357,5.38651,-125,125
53.59473269,-227.9102392,6.64552526,0.58156,1.26224,-0.41993,-10.97903,-125,125
55.14445515,-228.8735802,4.383768156,0.58449,1.28543,-0.41114,-31.64006,-125,122.60811
59.70795134,-231.7103481,-2.276469521,0.60231,1.27152,-0.36744,-52.74742,-125,101.19937
64.41396272,-234.6357066,-9.144702341,0.6194,1.25199,-0.32764,-71.37134,-125,73.98449
71.09532395,-234.9076466,-15.26414341,0.6216,1.23734,-0.30323,-88.11838,-125,48.90209
78.29321377,-234.7985877,-21.4805028,0.63087,1.20145,-0.28638,-103.7553,-125,22.99951
85.64505643,-234.6871961,-27.82982146,0.6526,1.13528,-0.26953,-118.04177,-125,-1.07196
92.77777716,-234.5791246,-33.98989846,0.67604,1.05227,-0.24536,-125,-125,-19.95147
99.95644577,-234.4703569,-40.18965771,0.6985,0.9634,-0.21362,-125,-125,-32.89132
107.0657349,-234.3626404,-46.32949833,0.69899,0.91384,-0.18311,-124.85122,-125,-40.76128
130.8885169,-234.0016891,-66.90371915,0.66652,0.88479,-0.15674,-125,-125,-45.0148
130.9743717,-234.0003883,-66.97786647,0.64333,0.89358,-0.13428,-125,-125,-48.01324
131.0376216,-233.9794791,-67.02736115,0.59987,0.92678,-0.11474,-125,-125,-52.20954
134.4611853,-232.1120807,-69.51722571,0.56447,0.98123,-0.08618,-125,-125,-57.3519
139.3317426,-229.4554131,-73.05944914,0.54298,1.05325,-0.04882,-125,-125,-65.35538
144.3196641,-226.7347287,-76.68702845,0.52955,1.11087,0.00244,-125,-125,-76.35349
149.2063449,-224.0692664,-80.24097809,0.5149,1.1492,0.05029,-125,-121.95577,-89.92278
154.1737683,-221.3597627,-83.85364967,0.50392,1.17947,0.09375,-125,-108.52381,-106.15863
158.9702073,-218.7435233,-87.34196891,0.49659,1.17801,0.14014,-125,-92.92123,-122.53181
163.9521294,-216.0261113,-90.96518498,0.4983,1.11526,0.19141,-124.42014,-77.43308,-125.00381
162.8293681,-215.7658736,-91.46825276,0.49366,1.03787,0.23487,-115.69948,-63.98586,-124.87029
162.7725908,-215.7545182,-91.49096367,0.4712,0.95559,0.25293,-101.95089,-53.72783,-124.91988
162.152654,-215.6305308,-91.73893839,0.4275,0.88772,0.24243,-89.63286,-46.1745,-125.00381
161.5054976,-215.5010995,-91.99780095,0.37818,0.87771,0.21973,-78.31431,-40.74221,-125.00381
160.8963507,-215.3792701,-92.24145972,0.33985,0.92458,0.19312,-68.04864,-34.69573,-125
160.2154502,-215.24309,-92.51381991,0.31958,1.00125,0.1792,-59.53016,-25.13962,-125.00381
159.6318483,-215.1263697,-92.74726066,0.33326,1.0574,0.16748,-53.13653,-12.98562,-125.00381
159.0133965,-215.0026793,-92.99464139,0.36426,1.06106,0.18506,-48.66939,-1.04525,-125.00381
156.5784324,-215.968627,-88.15686481,0.3606,1.01223,0.19824,-45.60609,9.23184,-125.00381
154.0606174,-216.9757531,-83.12123475,0.31495,0.95925,0.18945,-43.21039,17.1514,-125.00381
149.3624916,-218.8550034,-73.72498317,0.25952,0.94705,0.1897,-40.80706,23.11014,-125.00381
149.1448498,-218.9420601,-73.28969967,0.20117,0.97585,0.19556,-36.21784,29.67925,-125.00381
146.637502,-219.9449992,-68.27500407,0.1543,1.0054,0.19824,-28.73699,37.20969,-125.00381
144.076031,-220.9695876,-63.15206201,0.15088,1.05032,0.18945,-19.60051,46.11728,-124.93133
141.5821502,-221.9671399,-58.16430037,0.15869,1.07229,0.14307,-10.30762,56.66524,-123.10403
139.0226577,-222.9909369,-53.04531544,0.16919,1.05447,0.06738,-2.82296,65.76738,-120.84566
136.0608563,-223,-47.73403426,0.19678,1.01614,-0.00903,1.70903,72.51579,-120.91051
133.1196832,-223,-42.46443236,0.19922,0.99465,-0.06762,2.68181,77.50938,-121.95577
130.1770819,-223,-37.19227168,0.17676,0.95583,-0.10303,1.19022,81.84301,-122.71111
127.1539777,-223,-31.7758767,0.13623,0.90237,-0.12866,-1.00329,87.8666,-120.37644
122.326061,-223,-23.12585932,0.01782,0.94656,-0.07641,-3.91018,95.12619,-114.47492
121.322143,-223,-21.32717285,-0.06933,0.87893,-0.03222,-2.75429,99.2233,-110.42359
118.238906,-223,-15.80303984,-0.11767,0.86355,-0.05053,1.53736,98.41837,-100.96667
115.228129,-223,-10.40873117,-0.10962,0.80471,-0.16772,4.8677,100.76448,-86.97012
110.5657973,-222.4457247,-6.452637838,-0.12939,0.79738,-0.20264,3.89873,108.53144,-69.31134
105.516833,-221.8146041,-2.41346639,-0.17456,0.84084,-0.17871,4.67314,117.0194,-54.18179
100.2791464,-221.1598933,1.776682897,-0.19287,0.8948,-0.20459,7.82036,123.455,-43.7788
95.33624195,-220.5420302,5.731006444,-0.21997,0.88381,-0.22779,11.08966,-125.00381,-36.75572
90.16129136,-219.8951614,9.870966913,-0.25952,0.8362,-0.23462,15.91158,124.99237,-28.30973
76.59449774,-218.1993122,20.72440181,-0.27588,0.8052,-0.24683,22.67525,124.95803,-17.10562
76.55181668,-218.1939771,20.75854666,-0.29175,0.82839,-0.27051,29.54191,-125.00381,-5.56962
75.04178116,-218.0052226,21.96657507,-0.3108,0.87282,-0.28614,35.40147,-125.00381,1.18259
70.79878424,-217.6999132,22.40011579,-0.323,0.87331,-0.3125,40.64683,120.54811,2.91451
66.42497377,-217.3874981,22.81666917,-0.33375,0.8799,-0.33692,47.02139,105.25833,4.65025
62.2581684,-217.0898692,23.21350777,-0.31617,0.90139,-0.3584,55.79165,86.76793,6.40125
57.96403372,-216.7831453,23.62247298,-0.30103,0.89162,-0.38404,64.71831,69.63179,6.52714
53.72211166,-216.4801508,24.02646556,-0.29566,0.88552,-0.42017,71.05853,53.12891,7.40455
49.49115316,-216.1779395,24.42941398,-0.27784,0.89919,-0.45338,73.66786,38.26258,9.13266
45.25813221,-215.8755809,24.83255884,-0.26343,0.86892,-0.49,73.60301,28.34788,11.13544
33.03907805,-215.0027913,25.99627828,-0.2461,0.8384,-0.52296,71.8749,21.25232,16.6898
32.94452024,-215.011096,25.99167804,-0.22608,0.80886,-0.53712,69.65849,16.72032,26.20395
32.60227179,-215.0795456,25.94034077,-0.21533,0.74318,-0.53932,67.2132,15.55681,39.3498
29.27471931,-215.7450561,25.4412079,-0.20386,0.67946,-0.52247,64.31394,15.62547,57.57698
26.10842799,-216.3783144,24.9662642,-0.17871,0.66823,-0.49659,61.35746,15.21347,79.67619
22.8444923,-217.0311015,24.47667384,-0.13916,0.75368,-0.46119,59.09909,13.59981,99.78026
19.51217267,-217.6975655,23.9768259,-0.11963,0.81862,-0.43311,58.40479,9.00677,112.89559
16.31851133,-218.3362977,23.4977767,-0.08545,0.84353,-0.38746,59.18683,1.20929,119.09466
13.02572617,-218.9948548,23.00385893,-0.02856,0.834,-0.3357,62.50572,-9.23947,121.79555
12.8777813,-220.4666244,19.70009505,0.01904,0.82131,-0.30494,68.20505,-22.16025,124.691
12.57901192,-224.0518569,11.63332194,0.0813,0.82326,-0.29053,74.50331,-35.96224,125
12.38890963,-226.3330845,6.500559946,0.15625,0.86037,-0.29029,78.68053,-48.71898,124.96948
12.3854778,-226.3742663,6.407900722,0.21851,0.94509,-0.30201,79.15738,-59.62172,124.99237
12.37990344,-226.4411587,6.257393006,0.26587,1.02005,-0.31763,76.21997,-68.88027,125
12.26428802,-227.8285437,3.135776599,0.31812,1.03592,-0.32642,70.52446,-77.16605,125
12.14192188,-229.2969374,-0.168109141,0.3772,1.06839,-0.35572,62.40272,-84.81856,125
12.01349202,-230.8380957,-3.635715428,0.4336,1.11966,-0.4065,50.33265,-91.70812,125
15.08922218,-232.9859285,-9.075150731,0.48585,1.1348,-0.45338,34.13495,-97.47993,124.34766
18.52589268,-235.1952167,-14.72110941,0.51149,1.11575,-0.49024,15.12192,-102.83593,119.74318
22.08893235,-237.4857422,-20.57467457,0.4983,1.05252,-0.50563,-5.05462,-108.89004,115.0357
29.06385025,-241.969618,-32.03346827,0.50367,1.06009,-0.50367,-26.1391,-116.31748,111.51463
29.59893493,-242.313601,-32.91253595,0.52076,1.08377,-0.49317,-46.39576,-123.25663,106.03274
32.59933306,-244.2424284,-37.84176145,0.53273,1.11258,-0.47047,-64.72594,-125,99.07452
36.09307925,-246.4884081,-43.58148734,0.55006,1.14114,-0.43238,-81.85445,-124.99237,90.21652
39.63596406,-248.7659769,-49.40194096,0.57399,1.14993,-0.39185,-97.74697,-124.95422,78.86745
44.6980915,-249.6555477,-55.24438121,0.59401,1.16849,-0.35889,-112.21655,-125,67.19031
50.3436,-250.443293,-61.54634418,0.60475,1.17606,-0.31104,-123.96237,-125,54.73494
55.70857606,-251.1918943,-67.53515467,0.59913,1.14896,-0.24073,-125,-125,42.51991
61.09408225,-251.9433603,-73.54688251,0.58156,1.11136,-0.18091,-124.87029,-125,30.9305
66.64699851,-252.7181858,-79.74548671,0.55519,1.06326,-0.14893,-124.95803,-124.98092,20.00869
79.14405693,-254.4619614,-93.69569146,0.5359,1.03201,-0.13281,-125,-123.92803,9.79262
79.25773044,-254.4778229,-93.82258282,0.52565,1.01858,-0.11181,-125,-121.5514,-0.21744
82.95907754,-254.9942899,-97.95431911,0.51539,1.01492,-0.10303,-125,-119.30448,-10.2237
83.84469697,-254.7888258,-100.5340909,0.50709,1.0281,-0.11377,-125,-117.60689,-20.93569
84.7334308,-254.5666423,-103.2002924,0.49317,1.04641,-0.12549,-125,-116.27552,-32.32673
85.58495038,-254.3537624,-105.7548511,0.47877,1.07205,-0.12256,-125,-114.31852,-43.48887
86.44685894,-254.1382853,-108.3405768,0.47315,1.0906,-0.09863,-125,-109.93911,-55.05157
87.31725146,-253.9206871,-110.9517544,0.45265,1.09475,-0.08496,-125,-103.86593,-66.46168
88.18886231,-253.7027844,-113.5665869,0.42188,1.06546,-0.05883,-125,-98.40311,-76.52897
89.07265639,-253.4818359,-116.2179692,0.38331,1.02835,-0.031,-125,-91.47923,-84.87197
90.99315524,-253.0017112,-121.9794657,0.35621,1.00393,-0.0039,-125,-84.31501,-91.20456
90.99006674,-253.001806,-121.9900667,0.33228,1.00296,0.02954,-125,-78.5699,-95.91967
89.74021173,-253.2290524,-120.7402117,0.31177,1.0176,0.05005,-125,-73.67931,-101.37104
88.15500811,-253.5172713,-119.1550081,0.28711,1.04348,0.05468,-125,-69.62416,-108.79467
86.56713947,-253.8059746,-117.5671395,0.25635,1.05276,0.05566,-125,-65.5919,-118.23252
84.9601715,-254.0981506,-115.9601715,0.21973,1.04812,0.06201,-125,-62.49809,-125.00381
83.37230286,-254.386854,-114.3723029,0.17212,1.03738,0.06714,-125,-60.51057,-125.00381
81.79150056,-254.6742726,-112.7915006,0.12109,0.99685,0.06616,-125,-59.25931,-124.87411
80.18029279,-254.9672195,-111.1802928,0.07177,0.94778,0.08008,-122.30292,-58.25601,-125.00381
79.50897268,-255.6137842,-105.7214563,0.04174,0.93801,0.11523,-108.69167,-56.87505,-125.00381
78.37138948,-257.0357631,-93.49243693,0.01953,0.92141,0.15674,-91.51356,-55.45213,-125
78.01938366,-257.4757704,-89.70837439,-0.00878,0.85036,0.18555,-73.50383,-54.06735,-125.00381
78.01475302,-257.4815587,-89.65859492,-0.04199,0.79323,0.2063,-54.35346,-51.98065,-125.00381
77.53996486,-258.0750439,-84.5546222,-0.07397,0.8323,0.23706,-33.83739,-49.29883,-125.00381
77.06747288,-258.6656589,-79.47533351,-0.09424,0.86794,0.22705,-12.37144,-44.98428,-125.00381
76.54748806,-259.3156399,-73.88549669,-0.09912,0.83693,0.16553,6.99636,-38.77758,-125.00381
76.05143464,-259.9357067,-68.55292238,-0.1084,0.79201,0.10425,21.53462,-32.69295,-124.99237
76.7722976,-260.2206565,-61.71129094,-0.1333,0.79006,0.06372,32.22754,-27.92825,-120.29251
77.6723829,-260.4778237,-54.38202493,-0.16089,0.83547,0.02661,40.6125,-23.51069,-110.35874
78.52609883,-260.7217425,-47.43033812,-0.19507,0.88113,-0.01391,48.87539,-17.88766,-103.82778
80.05613285,-261.1588951,-34.97148964,-0.22583,0.90725,-0.05493,57.69142,-10.95233,-100.70345
80.2860708,-261.2245917,-33.09913781,-0.22632,0.8843,-0.05859,66.32053,-5.25299,-99.84511
81.14888746,-261.4711107,-26.07334498,-0.22656,0.83278,-0.05737,75.14038,-2.64366,-99.07071
82.039983,-261.7257094,-18.81728126,-0.24439,0.81301,-0.06469,84.09375,-2.24692,-95.97689
82.90557428,-261.9730212,-11.76889513,-0.25684,0.80446,-0.05346,94.01608,-4.19248,-91.10538
84.80432266,-262.9021613,-6.038112674,-0.26783,0.79836,-0.052,104.45722,-9.35773,-85.61586
86.83446781,-263.9172339,-0.45521352,-0.27832,0.82229,-0.09302,112.18604,-19.33729,-80.22171
88.83398687,-264.9169934,5.043463902,-0.30372,0.86794,-0.17627,115.19592,-31.02587,-74.70549
90.906198,-265.953099,10.7420445,-0.3313,0.90969,-0.28516,112.14026,-39.42991,-69.20072
92.90207476,-266.9510374,16.2307056,-0.36475,0.90578,-0.30445,104.66322,-44.67909,-61.95257
97.03213302,-269.0160665,27.58836581,-0.3816,0.91409,-0.2544,97.27011,-49.4972,-51.72887
97.33413596,-269.167068,28.4188739,-0.38502,0.94167,-0.17456,91.87597,-55.41398,-39.39558
98.98394311,-269.9919716,32.95584355,-0.38697,1.02322,-0.09448,89.18652,-61.0332,-27.43995
102.1558657,-272.3325964,38.35125061,-0.37427,1.11868,-0.02172,90.34623,-61.82287,-18.87188
104.0994833,-273.7691833,41.64694995,-0.37549,1.12649,0.04931,92.59697,-56.13879,-14.06903
106.6653528,-275.6656955,45.99777212,-0.38819,1.03274,0.08691,94.7676,-48.23068,-7.20236
109.7378531,-277.936674,51.2076639,-0.41895,0.98123,0.09961,96.63686,-42.87087,7.2901
111.856479,-279.5026149,54.80011654,-0.44923,1.05056,0.14551,98.83037,-39.99069,24.99465
114.4415968,-281.4133541,59.18357711,-0.43922,1.1514,0.16992,103.48445,-34.34095,37.56065
117.1537664,-283.4180013,63.78247346,-0.36719,1.12161,0.05102,106.13574,-21.19891,45.3238
121.9658392,-286.9747507,71.94207518,-0.32471,1.13919,-0.03515,100.27237,-6.22577,54.33439
122.1696422,-287.3029325,72.18175953,-0.28247,1.16629,0.00732,90.31571,3.48292,60.28168
124.0898027,-290.7317906,74.23907433,-0.23633,1.2139,0.03271,81.48442,8.43836,63.26105
126.0708212,-294.2693235,76.36159411,-0.20264,1.29056,0.05346,72.60734,10.90655,61.98309
127.9880696,-297.6929813,78.41578881,-0.17773,1.31424,0.14331,63.61201,14.68321,57.07724
129.9396215,-301.1778955,80.50673732,-0.20606,1.26639,0.20068,56.37531,21.22562,50.68742
131.8834737,-304.6490601,82.58943605,-0.26075,1.14944,0.16162,48.64268,26.35654,47.62794
133.8518072,-308.1639414,84.69836485,-0.28687,1.06448,0.07397,37.53776,24.98702,50.56154
135.7721158,-311.5930638,86.7558383,-0.26807,1.0679,0.00683,22.73628,18.02499,55.58946
135.003577,-314.9892689,85.56072236,-0.21485,1.09134,0.05322,6.99255,6.90862,56.85216
132.797839,-321.6064831,82.3746563,-0.20215,1.09305,0.11011,-4.28785,-3.92162,53.94146
132.7290192,-321.8129423,82.27525,-0.2124,1.07864,0.11474,-11.39103,-10.20844,49.56587
131.5851047,-325.244686,80.62292897,-0.20874,1.07132,0.10986,-16.30832,-10.75777,45.41535
130.4296574,-328.7110279,78.95394953,-0.19849,1.074,0.0769,-20.21469,-6.06936,41.08172
129.294262,-332.1172141,77.31393395,-0.19165,1.11478,0.06616,-24.44151,1.69759,35.37476
128.1606341,-335.5180976,75.67647154,-0.18042,1.12918,0.07812,-27.44758,11.14688,26.97454
127.0096203,-338.9711392,74.01389595,-0.16528,1.08304,0.05249,-29.62202,16.96447,18.97488
127.4887425,-340.3440418,71.18973078,-0.177,1.05887,0.03051,-33.41776,16.85003,14.36658
127.9788892,-341.6919453,68.37138711,-0.20264,1.02322,-0.02758,-38.47621,17.58629,13.46247
128.4653247,-343.0296429,65.57438305,-0.20777,1.01394,-0.06762,-45.75487,18.94436,16.88055
129.4081672,-345.6224599,60.15303842,-0.21167,1.05667,-0.05371,-54.12076,19.01303,21.17984
129.4536675,-345.7475857,59.89141181,-0.18945,1.06741,-0.0708,-61.86483,17.06366,21.18747
129.9465726,-347.1030746,57.05720761,-0.17603,1.0491,-0.06518,-70.30701,11.18884,17.13232
130.4910463,-348.6003774,53.92648363,-0.19165,1.06131,-0.00732,-76.35349,4.52055,11.64662
130.9404447,-349.8362228,51.34244321,-0.24658,1.06692,0.05468,-75.75838,3.92925,7.64107
131.2220591,-350.5551478,49.00146799,-0.29541,1.04641,0.08911,-67.4192,13.26029,6.69118
131.4782425,-351.1956063,46.6958172,-0.30396,1.00808,0.05005,-51.75557,29.35117,8.94192
131.731535,-351.8288376,44.41618458,-0.26172,0.98318,-0.02075,-35.40147,42.84798,13.21832
131.9831149,-352.4577873,42.15196585,-0.20947,1.00173,-0.11865,-26.3451,43.86272,15.31266
132.2647757,-353.1619392,39.61701902,-0.18897,1.02224,-0.19019,-26.41376,34.59654,14.62218
132.6703785,-354.1759462,35.96659359,-0.20215,1.01956,-0.15674,-29.70213,24.85351,14.18347
132.738537,-354.3463424,35.35316728,-0.23291,0.98709,-0.09985,-27.8901,21.99621,16.32358
132.9982938,-354.9957345,33.01535594,-0.24073,0.94094,-0.09741,-19.21903,28.03125,23.24747
131.7789562,-356.2210438,31.41264308,-0.1919,0.91433,-0.1228,-9.58662,34.40961,31.92617
130.634222,-357.365778,29.9244886,-0.15186,0.98953,-0.11792,-4.5854,34.2761,37.58735
